features,target
fear fainting housework quick cuppa,0
come take little time child afraid dark become teenager want stay night,1
gibbs unsoldmike hussey,0
love brother time talk english grin say hey muhommad penny say hello across sea,0
dunno jus say go lido time number,0
good morning princess happy new year,0
hi hun im comin numbernitetell everynumber im sorry number hope u ava goodtimeoli rang melnite ifink mite b sortedbut il eemojilain everythin monlnumberrsx,0
takin linear algebra today,0
ok theory test going book think number may coz thought wan na go jiayin isnt free,0
im done c,0
wanted say holy shit guy werent kidding bud,0
thank u better work cause feel used otherwise,0
planning usually stop find hella weed smoke hella weed,0
wat r u,0
eh sorry leh din c ur msg sad already lar watching tv u still office,0
mum going robinson already,0
somewhr someone surely made number u god decided perfect time make u meet dat person till den enjoy ur crushesemoji,0
ok also wan number watch e number pm show,0
ive told ive returned order,0
sure whenever show fuck gtemoji,0
howz person story,0
watch lor saw swatch one thk quite ok ard number need numbernd opinion leh,0
k jason say he gon na around ill around ltgt,0
wish,0
en chikku nange bakra msg kalstiyathen teacoffee,0
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend numberu,0
im arestaurant eating squid numbernumber wan na dosomething late,0
im going buy mum present ar,0
ok ive sent u da latest version da project,0
simply sitting watching match office,0
wait number sch finish ard number,0
please dont text anymore nothing else say,0
please call customer service representative number number number numberamnumberpm guaranteed poundnumber cash poundnumber prize,1
yes think office lap room think thats last day didnt shut,0
yo watching movie netflix,0
k actually guy meet sunoco howard right way,0
cool ill text,0
thanks sending mental ability question,0
number new mobile number must go txt nokia number collect todayfrom poundnumber numberoptout numbernumbergbpmtmsgnumber,1
bloo bloo bloo ill miss first bowl,0
lem know youre,0
talk,0
u got person story,0
ok careful dont text drive,0
got tv number watch meh u work today,0
sorry datoday wont come playi driving clas,0
wherres boytoy emoji,0
siva hostel aha,0
great escape fancy bridge need lager see tomo,0
didnt hear,0
good evening sir hope nice day wanted bring notice late paying rent past month pay dollar ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thank everything,0
hey told name gautham ah,0
probably still going stuff,0
ha dont know either clever simple thing pear day perfect christmas,0
tell drug dealer getting impatient,0
im coming back thursday yay gon na ok get money cheer oh yeah everything alright hows school call work,0
ill get number unless guy want come time sooner,0
win year supply cd number store ur choice worth poundnumber enter poundnumber weekly draw txt music number tscs,1
sleepingand surfing,0
number nightswe nt staying port step liaotoo ex,0
drive read need write,0
u r beautiful girl ive ever seen u r baby come c common room,0
geeeee internet really bad today eh,0
hi im sorry missed call pls call back,0
shes fine good hear dear happy new year oh,0
hey whats plan sat,0
true deari sat pray evening felt soso smsd time,0
hey u fancy meetin number cha hav lil beverage txt ring meet lnumberr quite tired got number vpist emoji love pete x x x,0
im wif buying tix lar,0
yes please swimming,0
urgent trying contact u today draw show poundnumber prize guaranteed call number land line claim ynumber valid numberhrs,1
nothing splwat abt u whr ru,0
got fujitsu ibm hp toshiba got lot model say,0
ugh leg hurt musta overdid mon,0
ok asked money far,0
k u bored come home,0
free video camera phone half price line rental number mths number cross ntwk min number txts call mobileupdnumber number callnumberoptoutnumber,1
okay going sleep later,0
still otside leu come numbermorrow maga,0
cant talk nowi call candont keep calling,0
send pic like emoji,0
free msg get gnarl barkley crazy ringtone totally free reply go message right,1
ur cashbalance currently number pound maximize ur cashin send collect number numberpmsg cc number po box numbernumber tcrwnumber,1
yeah probably still got ta check leo,0
number celebrate bday else,0
oh k emojiwhy got job whats,0
haf u eaten wat time u wan number come,0
urgent please call number abta complimentary number spanish holiday poundnumbernumber cash await collection sae tc box number ponumber numberez numberppm number,1
numberp per min call germany number bt line numberp per min check planettalkinstantcom info t c text stop opt,1
yeah wouldnt leave hour least hows number sound,0
yun buying school got offer number plus,0
wat time r going xins hostel,0
aiyo bit pai seh noe scared dun rem die hee become better lookin oredi leh,0
sthis increase chance winning,0
road cant txt,0
beautiful truth eemojiression face could seen everyone depression heart could understood loved one gud ninumberemoji,0
thank god bed,0
lol wont feel bad use money take steak dinner emoji,0
well im desperate ill call armand,0
yeah thatd pretty much best case scenario,0
see,0
prepare pleasured emoji,0
yes emojiit completely formemojiclark also utter waste,0
sent price mean ltgt g,0
number sleeping bag number blanket paper phone detail anything else,0
got ta collect da car number lei,0
hide anythiing keeping distance,0
yup next stop,0
sound like could lot time spent chastity device boy grin take beating like good dog going lounge nice long bath,0
cant believe attached seeing every day know best get babe go teach class midnight,0
well obviously people cool college life went home,0
cheer u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grnumberfun j keep updat countinlots loveme xxxxx,0
hi sexychat girl waiting text text great night chatting send stop stop service,1
